Card ID,Card Name,Card URL,Card Description,Labels,Members,Due Date,Attachment Count,Attachment Links,Checklist Item Total Count,Checklist Item Completed Count,Vote Count,Comment Count,Last Activity Date,List ID,List Name,Board ID,Board Name,Archived,Start Date,Due Complete,Status,PoC
640f3d2728fec738e8558880,Vault depositor frontrunning & lack of zero shares check,https://trello.com/c/Vu8bJPo9/18-vault-depositor-frontrunning-lack-of-zero-shares-check,"[https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/ReaperVaultV2.sol#L331C26-L336](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/ReaperVaultV2.sol#L331C26-L336 ""smartCard-inline"")",LOW (yellow_light),,,0,,0,0,0,0,2023-03-13T15:13:16.985Z,640f3d2728fec738e8558815,Archive,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,Suspicious,
640f3d2728fec738e8558864,QA Findings,https://trello.com/c/zPuxbXS1/4-qa-findings,"### Wrong comments

- [BorrowerOperations.sol#L660](https://github.com/ChainAccelOrg/2023-02-ethos/blob/4c57e1eddd12933ca2b9df5aee4ef90eba90154f/Ethos-Core/contracts/BorrowerOperations.sol#L660 ""‌"") : <collateral ratio> → <nominal ..>
- [LiquityBase.sol#L49](https://github.com/ChainAccelOrg/2023-02-ethos/blob/49b81ba98f3e121bc0bd2f14b97e433ef52e9468/Ethos-Core/contracts/Dependencies/LiquityBase.sol#L49 ""‌"") : <ETH> → <collateral>

### Misleading variable names

- [TroveManager.sol#L715](https://github.com/ChainAccelOrg/2023-02-ethos/blob/49b81ba98f3e121bc0bd2f14b97e433ef52e9468/Ethos-Core/contracts/TroveManager.sol#L715 ""‌"") : `_troveArray` → `_troveOwnerArray`",QA (green),,,0,,0,0,0,0,2023-03-13T15:13:17.049Z,640f3d2728fec738e8558815,Archive,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,,
640f3d2728fec738e855885e,QA Findings,https://trello.com/c/29VZFKnG/1-qa-findings,"## Gas Save decimals using one line instead of 2

[This line](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Core/contracts/CollateralConfig.sol#L63 ""‌"")

```
uint256 decimals = IERC20(collateral).decimals(); // @follow-up if decimals is not specified?
config.decimals = decimals;
```

Could just be:

```
config.decimals = IERC20(collateral).decimals();
```

‌

## Info: Use more explicit modifier names

```
  modifier checkCollateral(address _collateral) {
      require(collateralConfig[_collateral].allowed, ""Invalid collateral address"");
      _;
  }
```

The [checkCollateral](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Core/contracts/CollateralConfig.sol#L128 ""‌"") modifier name could be more explicit with what it is “checking” for. For example:

```
isValidCollateral
isAllowedCollateral
requireValidCollateral
```

‌

## Info: `UpdateCollateralRatios` can make no changes but still waste gas

[updateCollateralRatios](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Core/contracts/CollateralConfig.sol#L85 ""‌"") has these two requires:

```javascript
require(_MCR <= config.MCR, ""Can only walk down the MCR"");
require(_CCR <= config.CCR, ""Can only walk down the CCR"");
```

However, one could set `_MCR` and `CCR` to be the current values in the config.

## Mitigation

Consider adding to the comments that this is possible. Or, add a require that at least one of the two should be different than what is in the current config.

## Gas: Balance and Allowance is checked on transfer

[On this line](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Core/contracts/BorrowerOperations.sol#L174 ""‌"")

```
_requireSufficientCollateralBalanceAndAllowance(msg.sender, _collateral, _collAmount);
```

You could make this simplier by checking the success of the transfer of the tokens.

‌

## Gas: Check contract earlier in function

```
checkContract(priceAggregatorAddress);
```

[This line](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Core/contracts/PriceFeed.sol#L118 ""‌"") can be checked earlier in the code, and therefore revert quicker saving users who call this function with a bad `priceAggregatorAddress` to waste less gas.

‌

## `console.sol` should be removed

`console.sol` is a debugging contract, remove from main code.



##",QA (green),,,0,,0,0,0,0,2023-03-13T15:13:17.106Z,640f3d2728fec738e8558815,Archive,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,,
640f3d2728fec738e8558878,Double entrypoint token can break vault if `inCaseTokensGetStuck` called with legacy address,https://trello.com/c/2YXRLFke/14-double-entrypoint-token-can-break-vault-if-incasetokensgetstuck-called-with-legacy-address,"`ReaperVaultV2::inCaseTokensGetStuck` can be called by an admin to withdraw tokens which are mistakenly sent to the vault. A double entrypoint token messes this up to cause complete withdrawal, breaking the vault.

This isn't high severity as only admin can call this function; however, it certainly wouldn't be ideal as collaterals are immutable and USDT being upgradeable/high quality/large market cap collateral makes it a good candidate for this vulnerability.",MEDIUM (orange),,,0,,0,0,0,0,2023-03-13T15:13:17.177Z,640f3d2728fec738e8558815,Archive,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,Self-Validated,true
640f3d2728fec738e855887e,Inconsistent vault behaviour,https://trello.com/c/w7oqwgu8/17-inconsistent-vault-behaviour,"If `freeFunds == 0` then behaviour differs from `ReaperVault4626::convertToShares` [https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/ReaperVaultV2.sol#L326-L335](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/ReaperVaultV2.sol#L326-L335 ""smartCard-inline"").

‌

Not sure if this has any other implications, needs discussion.",LOW (yellow_light),,,0,,0,0,0,0,2023-03-13T15:13:17.230Z,640f3d2728fec738e8558815,Archive,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,Need Discussion,
6413c91da6597ad0f2354351,Each Well is responsible for ensuring that an `update` call cannot be made with a reserve of 0.,https://trello.com/c/HvKyB34F/10-each-well-is-responsible-for-ensuring-that-an-update-call-cannot-be-made-with-a-reserve-of-0,"Per: [https://github.com/BeanstalkFarms/Wells/blob/e5441fc78f0fd4b77a898812d0fd22cb43a0af55/src/pumps/GeoEmaAndCumSmaPump.sol#L26](https://github.com/BeanstalkFarms/Wells/blob/e5441fc78f0fd4b77a898812d0fd22cb43a0af55/src/pumps/GeoEmaAndCumSmaPump.sol#L26 ""smartCard-inline"")

`Each Well is responsible for ensuring that an `update` call cannot be made with a reserve of 0.`

However, I don’t see any requires or reverts if reserves are 0.",TBD (black_light),patrickalphac,,0,,0,0,0,0,2023-03-17T01:58:32.137Z,64131fa734f807ff239de82c,Ideas,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,,
64174f4f2721345654ad1229,Assuming `BLOCK_TIME` to count blocksPassed is sussssss,https://trello.com/c/cySj2Btd/16-assuming-blocktime-to-count-blockspassed-is-sussssss,"In `GeoEmaAndCumSmaPump` they do:

```
blocksPassed = (deltaTimestamp / BLOCK_TIME).fromUInt();
```

‌

### \`BLOCK_TIME\` is not a good indicator of block numbers

\`\``

blocksPassed = (deltaTimestamp / BLOCK_TIME).fromUInt();

\`\``

### Mitigation

Store \`block.number\` to a storage variable like \`lastBlockNumber\` (or pack it using a similar bytes mechanism to storing the reserves) then to get block passed do:

\`\``javascript

uint256 blocksPassed = block.number - lastBlockNumber;

\`\``","LOW (yellow_light), TBD (black_light)",patrickalphac,,0,,0,0,0,0,2023-03-19T21:24:40.945Z,64131fa734f807ff239de82c,Ideas,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,,
64178c29b8ab4ff8710c378d,Is the EMA formula wrong?,https://trello.com/c/dmZPaKBH/17-is-the-ema-formula-wrong,"In `GeoEmaAndCumSmaPump` you see the formula to get ema is:

```
b.emaReserves[i] = b
                .lastReserves[i]
                .mul((ABDKMathQuad.ONE.sub(aN)))
                .add(b.emaReserves[i].mul(aN));
```

aka:

```
ema[i] = emaYesterday[i] * (85065399433376081038215121361612832768 - aN) + ema[i] * aN
```",TBD (black_light),patrickalphac,,0,,0,0,0,0,2023-03-19T22:30:36.091Z,64131fa734f807ff239de82c,Ideas,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,,
641799182ee7108340fd97d7,"`_capReserve` will cause ""real"" price to greatly deviate from TWAP",https://trello.com/c/gt4d1qBR/18-capreserve-will-cause-real-price-to-greatly-deviate-from-twap,We should write an invariant test on this.,TBD (black_light),patrickalphac,,0,,0,0,0,0,2023-03-20T00:04:54.107Z,64131fa734f807ff239de82c,Ideas,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,,
6417a3399239dcc32cbbdfab,TWAP is incorrect,https://trello.com/c/90nJTeFa/19-twap-is-incorrect,"Place the following in `Pump.Update.t.sol`

Either I don’t understand the oracle, or `readTwaReserves` is wrong.

```
function testTWAReservesIsWrong() public {
        increaseTime(12); // increase 12 seconds

        bytes memory startCumulativeReserves = pump.readCumulativeReserves(
            address(mWell)
        );
        uint256 lastTimestamp = block.timestamp;
        increaseTime(120); // increase 120 seconds aka 10 blocks

        (uint[] memory twaReserves, ) = pump.readTwaReserves(
            address(mWell),
            startCumulativeReserves,
            lastTimestamp
        );

        assertApproxEqAbs(twaReserves[0], 1e6, 1);
        assertApproxEqAbs(twaReserves[1], 2e6, 1);

        vm.prank(user);
        // gonna double it
        // so our TWAP should now be ~3 & 6
        b[0] = 2e6;
        b[1] = 4e6;
        mWell.update(address(pump), b, new bytes(0));

        increaseTime(120); // increase 12 seconds aka 10 blocks
        (twaReserves, ) = pump.readTwaReserves(
            address(mWell),
            startCumulativeReserves,
            lastTimestamp
        );

        // the reserves of b[0]:
        // - 1e6 * 10 blocks
        // - 2e6 * 10 blocks
        // average reserves over 20 blocks:
        // - 15e5
        // assertApproxEqAbs(twaReserves[0], 1.5e5, 1);
        // instead, we get:
        // b[0] = 2070529

        // the reserves of b[1]:
        // - 2e6 * 10 blocks
        // - 4e6 * 10 blocks
        // average reserves over 20 blocks:
        // - 3e6
        assertApproxEqAbs(twaReserves[1], 3e6, 1);
        // instead, we get:
        // b[1] = 4141059
    }
```",HIGH (red_dark),patrickalphac,,0,,0,0,0,0,2023-03-20T00:14:21.704Z,64131fa734f807ff239de82c,Ideas,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,Need Discussion,
641a313e549f67763e95806c,QA / Informational,https://trello.com/c/IB0Sg3s5/20-qa-informational,"### [I] Non descriptive variable & function names are difficult to read

Examples:

\`b\`: In \`GeoEmaAndCumSmaPump::update\` -> \`returnedReserves\`

\`aN\`: In \`GeoEmaAndCumSmaPump::update\` -> \`alphaN\` or \`alphaRaisedToTheDeltaTimeStamp\`

\`A\`/\`_A\`: In \`GeoEmaAndCumSmaPump\` -> \`alpha\`

\`readN\`: In \`GeoEmaAndCumSmaPump\` -> \`readNumberOfReserves\`

‌

### [I] Remove TODO Check if bytes shift is necessary

In \`LibBytes16::readBytes16\` the following line has a \`TODO\`:

```
mstore(add(reserves, 64), shl(128, sload(slot))) // TODO: Check if byte shift is necessary
```

Since we store 2 reserve elements worth of data in a single slot, we indeed need the left shift. The following test shows how these are different:

```javascript
function testNeedLeftShift() public {
        uint256 reservesSize = 2;
        uint256 slotNumber = 12345;
        bytes32 slot = bytes32(slotNumber);

        bytes16[] memory leftShiftreserves = new bytes16[](reservesSize);
        bytes16[] memory noShiftreserves = new bytes16[](reservesSize);

        // store some data in the slot
        assembly {
            sstore(
                slot,
                0x0000000000000000000000000000007b00000000000000000000000000000011
            )
        }

        // left shift
        assembly {
            mstore(add(leftShiftreserves, 32), sload(slot))
            mstore(add(leftShiftreserves, 64), shl(128, sload(slot)))
        }

        // no shift
        assembly {
            mstore(add(noShiftreserves, 32), sload(slot))
            mstore(add(noShiftreserves, 64), sload(slot))
        }
        assert(noShiftreserves[1] != leftShiftreserves[1]);
    }
```

#### Mitigation

Remove the \`TODO\` as the left shift is needed.

### [I] Use \`_\` prefix on internal functions

Ie, on functions like:

```
function getSlotForAddress(
        address addressValue
    ) internal pure returns (bytes32) {
```

It's more readable to have this function be named: `_getSlotForAddress`, so readers know it's an internal function.

‌

### [I] Missing test coverage for a number of functions

\`GeoEmaAndCumSmaPump::getSlotsOffset\`, \`GeoEmaAndCumSmaPump::getDeltaTimestamp\`

`_getImmutableArgsOffset`

Add tests for these.

### [I] Use \`uint256\` over \`uint\`.

‌

### [I] Don’t use magic numbers

When using a number in the procotol, it should be clear what the number represents by storing it as a constant variable for the contract.

in \`Well.sol\`, to get the calldata location of the pumps, you use the following:

\`\``javascript

uint dataLoc = LOC_VARIABLE + numberOfTokens() * 32 + wellFunctionDataLength();

\`\``

Without knowledge of what these numbers are doing, it might be tricky to read. We recommend assigning variables to consistent math operations, ie:

```
uint256 constant ONE_WORD = 32;
uint256 constant PACKED_WORD = 20;
.
.
.
uint dataLoc = LOC_VARIABLE + numberOfTokens() * ONE_WORD + wellFunctionDataLength();
```

Also in functions like

```
assembly {
            temp := sload(slot)
            n := shr(248, temp) // n is stored all the way at the left
            lastTimestamp := shr(208, temp) // timestamp is stored right afer
        }
```

Numbers like \`248\` and \`208\` should have some meaning to them.

Or when packing values:

Having a note to say that the token array addresses are not packed, but the addresses in the initial deployment are packed. The pumps, on the other hand, ARE packed.

### [I] Serveral FIXME lines throughout the code

Occurances:

- [https://github.com/BeanstalkFarms/Wells/blob/e5441fc78f0fd4b77a898812d0fd22cb43a0af55/src/libraries/LibWellConstructor.sol#L35](https://github.com/BeanstalkFarms/Wells/blob/e5441fc78f0fd4b77a898812d0fd22cb43a0af55/src/libraries/LibWellConstructor.sol#L35 ""smartCard-inline"")
- [https://github.com/BeanstalkFarms/Wells/blob/e5441fc78f0fd4b77a898812d0fd22cb43a0af55/src/interfaces/IWell.sol#L351](https://github.com/BeanstalkFarms/Wells/blob/e5441fc78f0fd4b77a898812d0fd22cb43a0af55/src/interfaces/IWell.sol#L351 ""smartCard-inline"")

### [I] Not enough use of natspec and comments on complex code blocks

Many low level functions like \`encodeAndBoreWell\` need natspec. Many of the math heavy and libraries that are being used, can be difficult to understand without natspec.",QA (green),patrickalphac,,0,,0,0,0,0,2023-03-21T22:52:56.998Z,640f3d2728fec738e8558816,Findings,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,,
6410a45b88b7a7566183cdd0,Invariant `well.totalSupply() == wellFunction.calcLpTokenSupply()` does not hold true,https://trello.com/c/KeqkJ3Sf/3-invariant-welltotalsupply-wellfunctioncalclptokensupply-does-not-hold-true,"Invariant: `well.totalSupply() == wellFunction.calcLpTokenSupply(reserves, data)`

‌

After each `addLiquidity` function call, the invariant holds, but after every `removeLiquidity` function call, it doesn't.

`swapFrom` is also demonstrated to break this invariant.

Unit test: [https://github.com/ChainAccelOrg/beanstalk-wells/blob/alex-audit-phase-2/test/invariant/TotalSupplyVsWellFunctionSupplyCalcFail.t.sol](https://github.com/ChainAccelOrg/beanstalk-wells/blob/alex-audit-phase-2/test/invariant/TotalSupplyVsWellFunctionSupplyCalcFail.t.sol ""‌"")",HIGH (red_dark),alexroan2,,3,"https://trello.com/1/cards/6410a45b88b7a7566183cdd0/attachments/6411c7a4db9ba736b58e5189/download/TotalSupplyVsWellFunctionSupplyCalcFail.t.sol, https://trello.com/1/cards/6410a45b88b7a7566183cdd0/attachments/6411dce30b9b2e810bc2e29d/download/screenshot_76.png, https://trello.com/1/cards/6410a45b88b7a7566183cdd0/attachments/64187ef7f7a86cbc17c0fab0/download/H-01.md",0,0,0,16,2023-03-21T04:49:58.492Z,640f3d2728fec738e8558816,Findings,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,Co-Validated,
640f3db4a8072f26a11e2984,Test,https://trello.com/c/b4DfRQi0/1-test,,,,,0,,0,0,0,0,2023-03-13T15:14:09.879Z,640f3d2728fec738e8558816,Findings,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,,
640f3dd971b0bf75889f47c5,Test,https://trello.com/c/CmVm14AV/2-test,,MEDIUM (orange),hans_cyfrin,,0,,0,0,0,0,2023-03-13T15:14:40.938Z,640f3d2728fec738e8558816,Findings,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,true,,false,,
64144f0f913a285600ef3064,Invariant `well.getReserves()[0] == wellFunction.calcReserve(0)` does not hold true,https://trello.com/c/S9a3YJab/11-invariant-wellgetreserves0-wellfunctioncalcreserve0-does-not-hold-true,,HIGH (red_dark),alexroan2,,0,,0,0,0,0,2023-03-17T12:48:57.994Z,640f3d2728fec738e8558816,Findings,640f3d2728fec738e855880e,Beanstalk (Wells) - Phase 2,false,,false,,
