Card ID,Card Name,Card URL,Card Description,Labels,Members,Due Date,Attachment Count,Attachment Links,Checklist Item Total Count,Checklist Item Completed Count,Vote Count,Comment Count,Last Activity Date,List ID,List Name,Board ID,Board Name,Archived,Start Date,Due Complete,Status,PoC
641af04d96b74c82177e1ec7,ActivePool._rebalance() does not take into account the case when the vault's strategy gets loss,https://trello.com/c/ZuSC06dO/9-activepoolrebalance-does-not-take-into-account-the-case-when-the-vaults-strategy-gets-loss,"[Ethos-Core/contracts/ActivePool.sol#L251](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/ActivePool.sol#L251 ""‌"")

[Ethos-Core/contracts/ActivePool.sol#L282](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/ActivePool.sol#L282 ""‌"")

[Ethos-Core/contracts/ActivePool.sol#L288](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/ActivePool.sol#L288 ""‌"")

### Summary

The protocol uses `ReaperVaultERC4626` to manage the collateral assets and farm profit. The vaults are connected to whitelisted strategies.

But it is not guaranteed that the strategies earn profit all the time.

On the other hand, in several places of `ActivePool._rebalance()`, the protocol assumes that it can get more than deposits all the time.

For example, the protocol stores the deposit to the vault as `yieldingAmount` and use that to calculate the profit saying `more precisely`. But if the strategy incurs loss, the actual profit will be less than the calculated amount and it leads to the loss of pool.

Another example is at L282 where the protocol withdraws specifying the collateral amount to receive but it will revert at the end if the strategy lost.

Another example is at L251, where the protocol calculates the profit by subtracting the stored `yieldingAmount` from the `sharesToAssets`. This will revert as well if the strategy lost.

### Impact

The `_rebalance()` will revert almost all the time due to the third example. Because `_rebalance()` is called on important occasions, this leads to **insolvency of the protocol**.

### Mitigation

Do not assume `sharesToAssets>yieldingAmount` at all places mentioned and handle appropriately.

$a/b$",HIGH (red_dark),,,1,https://trello.com/1/cards/641af04d96b74c82177e1ec7/attachments/641af04e96b74c82177e20d8/download/Hans-H01.md,0,0,0,0,2023-03-22T12:10:54.542Z,641af04d96b74c82177e1e71,Report,641af04d96b74c82177e1e67,Example-Board,false,,false,Self-Validated,
641af04d96b74c82177e1ed3,Users would lose some shares during withdrawal in `ReaperVaultV2._withdraw()`.,https://trello.com/c/I5aIjN3X/15-users-would-lose-some-shares-during-withdrawal-in-reapervaultv2withdraw,"[Ethos-Vault/contracts/ReaperVaultV2.sol#L401](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/ReaperVaultV2.sol#L401 ""‌"")

`https://github.com/yearn/yearn-vaults/blob/master/contracts/Vault.vy#L1151`

## Summary

In `ReaperVaultV2._withdraw()` it shouldn’t burn 100% of shares if vault balance is less than `value`.

It should recalculate the share like the yearn vault.

```
        if value > vault_balance:
            value = vault_balance
            # NOTE: Burn # of shares that corresponds to what Vault has on-hand,
            #       including the losses that were incurred above during withdrawals
            shares = self._sharesForAmount(value + totalLoss)
```

‌

## Impact

`ReaperVaultV2._withdraw()` burns 100% of shares even if the vault balance is less than the required underlying amount.

As a result, users would lose some shares during withdrawal.

## Mitigation

It should reduce shares to burn according to the final amount.",HIGH (red_dark),,,1,https://trello.com/1/cards/641af04d96b74c82177e1ed3/attachments/641af04e96b74c82177e20e2/download/Hans-H02.md,0,0,0,0,2023-03-22T12:10:54.564Z,641af04d96b74c82177e1e71,Report,641af04d96b74c82177e1e67,Example-Board,false,,false,Self-Validated,
641af04d96b74c82177e1ec9,"""Dust"" collaterals/shares are not cleared in ActivePool._rebalance()",https://trello.com/c/49MGZSDk/10-dust-collaterals-shares-are-not-cleared-in-activepoolrebalance,"[Ethos-Core/contracts/ActivePool.sol#L252](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/ActivePool.sol#L252 ""‌"")

[Ethos-Core/contracts/ActivePool.sol#L267](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/ActivePool.sol#L267 ""‌"")

### Summary

The protocol uses `yieldClaimThreshold` to prevent unnecessary transfer of dust collateral profit (maybe to save gas?). And if `_amountLeavingPool==collAmount[_collateral]`, i.e. for the “last” withdrawal from the vault, the profit under the threshold is not claimed while the protocol considers it does not have any collaterals left in the vault.

### Impact

The unclaimed “dust” profit will be locked in the vault. Because the affected amount will be not substantial and it will occur only for edge cases, evaluate the severity to Med.

### Mitigation

At L266, check if `vars.finalBalance==0` and add the profit to the target withdraw amount (or redeem the whole owned shares). The redeemed profit will can be distributed by the following lines.",MEDIUM (orange),,,1,https://trello.com/1/cards/641af04d96b74c82177e1ec9/attachments/641af04e96b74c82177e20da/download/Hans-M01.md,0,0,0,0,2023-03-22T12:10:54.501Z,641af04d96b74c82177e1e71,Report,641af04d96b74c82177e1e67,Example-Board,false,,false,Self-Validated,
641af04d96b74c82177e1ebf,Some tokens do not allow changing allowance from non-zero to non-zero,https://trello.com/c/OOuF4eQO/5-some-tokens-do-not-allow-changing-allowance-from-non-zero-to-non-zero,"### Code

[SafeERC20.sol#L48](https://github.com/ChainAccelOrg/2023-02-ethos/blob/49b81ba98f3e121bc0bd2f14b97e433ef52e9468/Ethos-Core/contracts/Dependencies/SafeERC20.sol#L48 ""‌"")

[ActivePool.sol#L180](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/ActivePool.sol#L180 ""‌"")

### Summary

Some tokens (like USDT) do not work when changing the allowance from an existing non-zero allowance value. They must first be approved by zero and then the actual allowance must be approved.

### Ref

[https://github.com/code-423n4/2022-12-tigris-findings/issues/104](https://github.com/code-423n4/2022-12-tigris-findings/issues/104 ""smartCard-inline"")

[https://github.com/d-xo/weird-erc20#approval-race-protections](https://github.com/d-xo/weird-erc20#approval-race-protections ""smartCard-inline"")",MEDIUM (orange),,,2,"https://trello.com/1/cards/641af04d96b74c82177e1ebf/attachments/641af04e96b74c82177e20cd/download/screenshot_15.png, https://trello.com/1/cards/641af04d96b74c82177e1ebf/attachments/641af04e96b74c82177e20d6/download/Hans-M02.md",0,0,0,0,2023-03-22T12:10:54.805Z,641af04d96b74c82177e1e71,Report,641af04d96b74c82177e1e67,Example-Board,false,,false,Co-Validated,
641af04d96b74c82177e1ecb,Lack of blacklisting collateral,https://trello.com/c/SprHnrjn/11-lack-of-blacklisting-collateral,"[Ethos-Core/contracts/CollateralConfig.sol#L128](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/CollateralConfig.sol#L128 ""‌"")

[Ethos-Core/contracts/CollateralConfig.sol#L106](https://github.com/ChainAccelOrg/2023-02-ethos/blob/98f7ccc3d7e84a825cca4f5abb04e2ef35562ce5/Ethos-Core/contracts/CollateralConfig.sol#L106 ""‌"")

### Summary

The protocol is designed to be able to support multiple ERC20 tokens.

All the important interactions are checked to be for _allowed_ collateral tokens.

The _allowed_ collaterals are set on the initialization of `CollateralConfig`.

But there is no way to `remove` or `blacklist` an existing collateral token.

While I guess the protocol team is aware of this, I believe it’s worth flagging it again because this is very dangerous. Imagine an allowed collateral is exploited in some way. It might lead to massive liquidation of troves and StabilityPool depositors will end up losing LUSD and getting that token (very likely to have no value anymore).

It is interesting that the protocol team still reserved a function `updateCollateralRatios` that allows lowering CR.

### Impact

It is impossible to protect the protocol (SP depositors) from an external incidents. Evaluate the severity to Med because it assumes some external exploits.

### Mitigation

Add a new admin function to blacklist a specific collateral.",MEDIUM (orange),,,1,https://trello.com/1/cards/641af04d96b74c82177e1ecb/attachments/641af04e96b74c82177e20dc/download/Hans-M03.md,0,0,0,0,2023-03-22T12:10:54.514Z,641af04d96b74c82177e1e71,Report,641af04d96b74c82177e1e67,Example-Board,false,,false,Co-Validated,
641af04d96b74c82177e1ecd,strategy.activation is not reset on revoking and this prevents adding it back,https://trello.com/c/2Gq8Otda/12-strategyactivation-is-not-reset-on-revoking-and-this-prevents-adding-it-back,"[Ethos-Vault/contracts/ReaperVaultV2.sol#L205](https://github.com/ChainAccelOrg/2023-02-ethos/blob/1849f544e3fa05314da08a17e4d0dbaa2e3df913/Ethos-Vault/contracts/ReaperVaultV2.sol#L205 ""‌"")

[Ethos-Vault/contracts/ReaperVaultV2.sol#L152](https://github.com/ChainAccelOrg/2023-02-ethos/blob/1849f544e3fa05314da08a17e4d0dbaa2e3df913/Ethos-Vault/contracts/ReaperVaultV2.sol#L152 ""‌"")

[Ethos-Vault/contracts/ReaperVaultV2.sol#L493](https://github.com/ChainAccelOrg/2023-02-ethos/blob/1849f544e3fa05314da08a17e4d0dbaa2e3df913/Ethos-Vault/contracts/ReaperVaultV2.sol#L493 ""‌"")

### Summary

In `ReaperVaultV2.sol`, strategies are managed by a mapping `strategies`.

Each strategy is stored as `StrategyParams` and `activation` field is used to store the activation block timestamp.

Looking at the usage, this field is also used to see if a strategy is an enabled one.

But in the function `revokeStrategy()` this field is not removed.

This affects a few places:

- It is possible to re-add a removed strategy back because this field is required to be empty at L151
- Removed strategies can still call the function `report()`.

### Impact

For now setting the severity to Med but need a double look to see if this can cause loss to the protocol in some way, especially via `report()`

### Mitigation

Add `strategies[_strategy].activated = 0;` in the function `revokeStrategy()`.",MEDIUM (orange),,,1,https://trello.com/1/cards/641af04d96b74c82177e1ecd/attachments/641af04e96b74c82177e20de/download/Hans-M04.md,0,0,0,0,2023-03-22T12:10:54.523Z,641af04d96b74c82177e1e71,Report,641af04d96b74c82177e1e67,Example-Board,false,,false,Self-Validated,
641af04d96b74c82177e1ed5,"In `ReaperVaultV2`, we should update `lockedProfit` and `lastReport` before changing `lockedProfitDegradation`.",https://trello.com/c/Gp7G4gfF/16-in-reapervaultv2-we-should-update-lockedprofit-and-lastreport-before-changing-lockedprofitdegradation,"Ethos-Vault/contracts/ReaperVaultV2.sol#L620

Ethos-Vault/contracts/ReaperVaultV2.sol#L419

## Summary

`lockedProfitDegradation`` is used to calculate the locked profit for vault’s balance.

But it doesn’t update `lastReport` before changing `lockedProfitDegradation`` so already unlocked profit might be locked again with the new setting.

## Impact

The logic of locked profit calculation wouldn’t work as expected as the degradation ratio for past can be changed.

## Mitigation

`lockedProfit` and `lastReport` should be updated before changing the ratio.",MEDIUM (orange),,,1,https://trello.com/1/cards/641af04d96b74c82177e1ed5/attachments/641af04e96b74c82177e20e4/download/Hans-M05.md,0,0,0,0,2023-03-22T12:10:54.536Z,641af04d96b74c82177e1e71,Report,641af04d96b74c82177e1e67,Example-Board,false,,false,Self-Validated,
641af04d96b74c82177e1edb,`ReaperBaseStrategyv4.harvest()` might revert in an emergency.,https://trello.com/c/vxP44r6v/19-reaperbasestrategyv4harvest-might-revert-in-an-emergency,"[https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/abstract/ReaperBaseStrategyv4.sol#L109](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/abstract/ReaperBaseStrategyv4.sol#L109 ""smartCard-inline"")

[https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/ReaperStrategyGranarySupplyOnly.sol#L200](https://github.com/code-423n4/2023-02-ethos/blob/73687f32b934c9d697b97745356cdf8a1f264955/Ethos-Vault/contracts/ReaperStrategyGranarySupplyOnly.sol#L200 ""smartCard-inline"")",MEDIUM (orange),,,1,https://trello.com/1/cards/641af04d96b74c82177e1edb/attachments/641af04e96b74c82177e20e6/download/Hans-M06.md,0,0,0,0,2023-03-22T12:10:54.545Z,641af04d96b74c82177e1e71,Report,641af04d96b74c82177e1e67,Example-Board,false,,false,Self-Validated,
641af04d96b74c82177e1edd,There should be an option to rescue the underlying token in `ReaperVaultV2.sol`,https://trello.com/c/RL01tBvB/20-there-should-be-an-option-to-rescue-the-underlying-token-in-reapervaultv2sol,,MEDIUM (orange),,,1,https://trello.com/1/cards/641af04d96b74c82177e1edd/attachments/641af04e96b74c82177e20e8/download/Hans-M07.md,0,0,0,0,2023-03-22T12:10:54.556Z,641af04d96b74c82177e1e71,Report,641af04d96b74c82177e1e67,Example-Board,false,,false,Self-Validated,
641af04d96b74c82177e1edf,`ReaperVaultV2._withdraw()` will revert if one strategy in `withdrawalQueue` is in the debt.,https://trello.com/c/1KJkGGEC/21-reapervaultv2withdraw-will-revert-if-one-strategy-in-withdrawalqueue-is-in-the-debt,,MEDIUM (orange),,,1,https://trello.com/1/cards/641af04d96b74c82177e1edf/attachments/641af04e96b74c82177e20ea/download/Hans-M08.md,0,0,0,0,2023-03-22T12:10:54.554Z,641af04d96b74c82177e1e71,Report,641af04d96b74c82177e1e67,Example-Board,false,,false,Self-Validated,
641af04d96b74c82177e1ee1,The vault might charge more underlying tokens from strategies because `ReaperVaultV2.report()` uses `repayment` wrongly.,https://trello.com/c/hCk2C0CT/22-the-vault-might-charge-more-underlying-tokens-from-strategies-because-reapervaultv2report-uses-repayment-wrongly,,MEDIUM (orange),,,1,https://trello.com/1/cards/641af04d96b74c82177e1ee1/attachments/641af04e96b74c82177e20ec/download/Hans-M09.md,0,0,0,0,2023-03-22T12:10:54.517Z,641af04d96b74c82177e1e71,Report,641af04d96b74c82177e1e67,Example-Board,false,,false,Self-Validated,
